,0.3,0.4,0.5,0.6,0.7
0,98541.7934210677,98541.89671053385,98541.89671053385,98542.0,98541.89671053385
1,98541.5865888451,98541.79329431415,98541.79329431415,98542.0,98541.79329431415
2,98541.37950351757,98541.68975144853,98541.68975144853,98542.0,98541.68975144853
3,98541.17216527031,98541.58608204452,98541.58608204452,98542.0,98541.58608204452
4,98540.9645742883,98541.48228620959,98541.48228620959,98542.0,98541.48228620959
5,98540.75673075631,98541.37836405105,98541.37836405105,98542.0,98541.37836405105
6,98540.54863485893,98541.27431567619,98541.27431567619,98542.0,98541.27431567619
7,98540.34028678053,98541.17014119212,98541.17014119212,98542.0,98541.17014119212
8,98540.13168670527,98541.06584070594,98541.06584070594,98542.0,98541.06584070594
9,98539.92283481713,98540.96141432459,98540.96141432459,98542.0,98540.96141432459
10,98539.71373129988,98540.85686215492,98540.85686215492,98542.0,98540.85686215492
11,98539.50437633708,98540.75218430372,98540.75218430372,98542.0,98540.75218430372
12,98539.29477011209,98540.64738087768,98540.64738087768,98542.0,98540.64738087768
13,98539.08491280806,98540.54245198335,98540.54245198335,98542.0,98540.54245198335
14,98538.87480460797,98540.43739772722,98540.43739772722,98542.0,98540.43739772722
15,98538.66444569457,98540.33221821568,98540.33221821568,98542.0,98540.33221821568
16,98538.45383625041,98540.22691355503,98540.22691355503,98542.0,98540.22691355503
17,98538.24297645786,98540.12148385144,98540.12148385144,98542.0,98540.12148385144
18,98538.03186649906,98540.01592921103,98540.01592921103,98542.0,98540.01592921103
19,98537.82050655597,98539.91024973981,98539.91024973981,98542.0,98539.91024973981
20,98537.60889681036,98539.80444554369,98539.80444554369,98542.0,98539.80444554369
21,98537.39703744376,98539.69851672847,98539.69851672847,98542.0,98539.69851672847
22,98537.18492863754,98539.59246339988,98539.59246339988,98542.0,98539.59246339988
23,98536.97257057285,98539.48628566354,98539.48628566354,98542.0,98539.48628566354
24,98536.75996343064,98539.379983625,98539.379983625,98542.0,98539.379983625
25,98536.54710739167,98539.27355738966,98539.27355738966,98542.0,98539.27355738966
26,98536.3340026365,98539.1670070629,98539.1670070629,98542.0,98539.1670070629
27,98536.1206493455,98539.06033274996,98539.06033274996,98542.0,98539.06033274996
28,98535.9070476988,98538.95353455597,98538.95353455597,98542.0,98538.95353455597
29,98535.69319787638,98538.84661258601,98538.84661258601,98542.0,98538.84661258601
30,98535.479100058,98538.73956694503,98538.73956694503,98542.0,98538.73956694503
31,98535.26475442323,98538.6323977379,98538.6323977379,98542.0,98538.6323977379
32,98535.05016115143,98538.52510506942,98538.52510506942,98542.0,98538.52510506942
33,98534.83532042177,98538.41768904425,98538.41768904425,98542.0,98538.41768904425
34,98534.62023241322,98538.31014976697,98538.31014976697,98542.0,98538.31014976697
35,98534.40489730456,98538.20248734209,98538.20248734209,98542.0,98538.20248734209
36,98534.18931527436,98538.094701874,98538.094701874,98542.0,98538.094701874
37,98533.97348650101,98537.98679346702,98537.98679346702,98542.0,98537.98679346702
38,98533.75741116269,98537.87876222534,98537.87876222534,98542.0,98537.87876222534
39,98533.54108943739,98537.77060825311,98537.77060825311,98542.0,98537.77060825311
40,98533.3245215029,98537.66233165433,98537.66233165433,98542.0,98537.66233165433
41,98533.10770753681,98537.55393253294,98537.55393253294,98542.0,98537.55393253294
42,98532.89064771653,98537.44541099279,98537.44541099279,98542.0,98537.44541099279
43,98532.67334221925,98537.3367671376,98537.3367671376,98542.0,98537.3367671376
44,98532.45579122199,98537.22800107105,98537.22800107105,98542.0,98537.22800107105
45,98532.23799490156,98537.11911289669,98537.11911289669,98542.0,98537.11911289669
