,0.3,0.4,0.5,0.6,0.7
0,974.5294955989583,974.4262061328125,974.4262061328125,974.3229166666666,974.4262061328125
1,974.0595712273981,973.852937487144,973.852937487144,973.6463035300926,973.852937487144
2,973.5902262971304,973.2801935906215,973.2801935906215,972.9701602637523,973.2801935906215
3,973.1214602205781,972.7079739712965,972.7079739712965,972.2944865413469,972.7079739712965
4,972.6532724107763,972.1362781576449,972.1362781576449,971.6192820368043,972.1362781576449
5,972.1856622813705,971.5651056785664,971.5651056785664,970.9445464242788,971.5651056785664
6,971.7186292466168,970.9944560633841,970.9944560633841,970.2702793781508,970.9944560633841
7,971.2521727213813,970.4243288418443,970.4243288418443,969.5964805730271,970.4243288418443
8,970.7862921211386,969.8547235441158,969.8547235441158,968.9231496837402,969.8547235441158
9,970.3209868619721,969.2856397007901,969.2856397007901,968.2502863853488,969.2856397007901
10,969.856256360573,968.7170768428803,968.7170768428803,967.5778903531367,968.7170768428803
11,969.3921000342397,968.1490345018212,968.1490345018212,966.9059612626137,968.1490345018212
12,968.928517300877,967.5815122094691,967.5815122094691,966.2344987895146,967.5815122094691
13,968.465507578996,967.0145094981006,967.0145094981006,965.5635026097997,967.0145094981006
14,968.0030702877128,966.448025900413,966.448025900413,964.892972399654,966.448025900413
15,967.5412048467483,965.8820609495236,965.8820609495236,964.2229078354876,965.8820609495236
16,967.0799106764274,965.3166141789696,965.3166141789696,963.5533085939352,965.3166141789696
17,966.6191871976786,964.7516851227073,964.7516851227073,962.884174351856,964.7516851227073
18,966.159033832033,964.187273315112,964.187273315112,962.2155047863339,964.187273315112
19,965.699450001624,963.6233782909774,963.6233782909774,961.5472995746767,963.6233782909774
20,965.2404351291866,963.0599995855157,963.0599995855157,960.8795583944164,963.0599995855157
21,964.7819886380569,962.4971367343567,962.4971367343567,960.2122809233092,962.4971367343567
22,964.324109952171,961.9347892735476,961.9347892735476,959.5454668393347,961.9347892735476
23,963.866798496065,961.3729567395529,961.3729567395529,958.8791158206963,961.3729567395529
24,963.4100536948739,960.8116386692536,960.8116386692536,958.2132275458208,960.8116386692536
25,962.9538749743311,960.250834599947,960.250834599947,957.5478016933585,960.250834599947
26,962.4982617607682,959.6905440693463,959.6905440693463,956.8828379421825,959.6905440693463
27,962.0432134811136,959.1307666155805,959.1307666155805,956.2183359713894,959.1307666155805
28,961.5887295628928,958.5715017771935,958.5715017771935,955.5542954602981,958.5715017771935
29,961.1348094342269,958.0127490931442,958.0127490931442,954.8907160884507,958.0127490931442
30,960.6814525238325,957.4545081028059,957.4545081028059,954.2275975356115,957.4545081028059
31,960.228658261021,956.896778345966,956.896778345966,953.5649394817673,956.896778345966
32,959.776426075698,956.3395593628256,956.3395593628256,952.9027416071272,956.3395593628256
33,959.3247553983626,955.7828506939992,955.7828506939992,952.2410035921222,955.7828506939992
34,958.8736456601067,955.226651880514,955.226651880514,951.5797251174055,955.226651880514
35,958.4230962926147,954.6709624638102,954.6709624638102,950.9189058638517,954.6709624638102
36,957.9731067281625,954.1157819857398,954.1157819857398,950.2585455125574,954.1157819857398
37,957.5236763996173,953.561109988567,953.561109988567,949.5986437448403,953.561109988567
38,957.0748047404368,953.0069460149672,953.0069460149672,948.9392002422397,953.0069460149672
39,956.6264911846682,952.4532896080271,952.4532896080271,948.2802146865159,952.4532896080271
40,956.1787351669485,951.9001403112443,951.9001403112443,947.6216867596503,951.9001403112443
41,955.7315361225029,951.3474976685262,951.3474976685262,946.963616143845,951.3474976685262
42,955.2848934871448,950.7953612241909,950.7953612241909,946.3060025215229,950.7953612241909
43,954.838806697275,950.2437305229656,950.2437305229656,945.6488455753274,950.2437305229656
44,954.3932751898813,949.6926051099872,949.6926051099872,944.9921449881223,949.6926051099872
45,953.9482984025374,949.1419845308011,949.1419845308011,944.3359004429916,949.1419845308011
46,953.5038757734029,948.5918683313615,948.5918683313615,943.6801116232396,948.5918683313615
47,953.0600067412223,948.0422560580307,948.0422560580307,943.0247782123901,948.0422560580307
48,952.6166907453245,947.4931472575789,947.4931472575789,942.369899894187,947.4931472575789
49,952.1739272256222,946.9445414771836,946.9445414771836,941.7154763525939,946.9445414771836
50,951.7317156226111,946.3964382644294,946.3964382644294,941.0615072717935,946.3964382644294
51,951.2900553773699,945.8488371673077,945.8488371673077,940.4079923361882,945.8488371673077
52,950.848945931559,945.3017377342161,945.3017377342161,939.7549312303992,945.3017377342161
53,950.4083867274203,944.7551395139583,944.7551395139583,939.102323639267,944.7551395139583
54,949.9683772077764,944.2090420557436,944.2090420557436,938.4501692478508,944.2090420557436
55,949.5289168160301,943.6634449091864,943.6634449091864,937.7984677414287,943.6634449091864
56,949.090004996164,943.1183476243062,943.1183476243062,937.1472188054971,943.1183476243062
57,948.6516411927394,942.5737497515271,942.5737497515271,936.4964221257711,942.5737497515271
58,948.2138248508959,942.029650841677,942.029650841677,935.8460773881837,942.029650841677
59,947.7765554163514,941.4860504459879,941.4860504459879,935.1961842788864,941.4860504459879
60,947.3398323354004,940.9429481160951,940.9429481160951,934.5467424842483,940.9429481160951
61,946.9036550549145,940.4003434040369,940.4003434040369,933.8977516908565,940.4003434040369
62,946.4680230223408,939.8582358622546,939.8582358622546,933.2492115855156,939.8582358622546
63,946.0329356857025,939.3166250435916,939.3166250435916,932.6011218552478,939.3166250435916
64,945.5983924935967,938.7755105012933,938.7755105012933,931.9534821872928,938.7755105012933
65,945.1643928951956,938.2348917890068,938.2348917890068,931.3062922691072,938.2348917890068
66,944.7309363402445,937.6947684607807,937.6947684607807,930.6595517883648,937.6947684607807
67,944.2980222790618,937.155140071064,937.155140071064,930.0132604329561,937.155140071064
68,943.8656501625384,936.6160061747066,936.6160061747066,929.3674178909888,936.6160061747066
69,943.433819442137,936.0773663269586,936.0773663269586,928.7220238507867,936.0773663269586
70,943.0025295698915,935.5392200834697,935.5392200834697,928.0770780008903,935.5392200834697
71,942.5717799984068,935.0015670002892,935.0015670002892,927.4325800300563,935.0015670002892
72,942.1415701808575,934.4644066338658,934.4644066338658,926.7885296272577,934.4644066338658
73,941.7118995709877,933.9277385410464,933.9277385410464,926.1449264816832,933.9277385410464
74,941.2827676231108,933.3915622790768,933.3915622790768,925.5017702827377,933.3915622790768
75,940.8541737921079,932.8558774056004,932.8558774056004,924.8590607200413,932.8558774056004
76,940.4261175334282,932.3206834786586,932.3206834786586,924.2167974834301,932.3206834786586
77,939.998598303088,931.78598005669,931.78598005669,923.5749802629555,931.78598005669
78,939.57161555767,931.2517666985303,931.2517666985303,922.933608748884,931.2517666985303
79,939.1451687543232,930.7180429634117,930.7180429634117,922.2926826316973,930.7180429634117
80,938.7192573507615,930.1848084109625,930.1848084109625,921.652201602092,930.1848084109625
81,938.2938808052638,929.6520626012073,929.6520626012073,921.0121653509794,929.6520626012073
82,937.8690385766733,929.1198050945658,929.1198050945658,920.3725735694857,929.1198050945658
83,937.4447301243969,928.5880354518532,928.5880354518532,919.7334259489513,928.5880354518532
84,937.0209549084042,928.0567532342795,928.0567532342795,919.0947221809312,928.0567532342795
85,936.5977123892275,927.5259580034492,927.5259580034492,918.4564619571944,927.5259580034492
86,936.1750020279608,926.9956493213607,926.9956493213607,917.8186449697241,926.9956493213607
87,935.7528232862596,926.4658267504063,926.4658267504063,917.1812709107173,926.4658267504063
88,935.3311756263402,925.936489853372,925.936489853372,916.5443394725849,925.936489853372
89,934.9100585109785,925.4076381934364,925.4076381934364,915.9078503479511,925.4076381934364
90,934.4894714035106,924.8792713341711,924.8792713341711,915.271803229654,924.8792713341711
91,934.0694137678312,924.35138883954,924.35138883954,914.6361978107445,924.35138883954
92,933.6498850683935,923.8239902738991,923.8239902738991,914.001033784487,923.8239902738991
93,933.2308847702085,923.2970752019959,923.2970752019959,913.366310844359,923.2970752019959
94,932.8124123388444,922.7706431889693,922.7706431889693,912.7320286840504,922.7706431889693
95,932.3944672404261,922.2446938003491,922.2446938003491,912.0981869974643,922.2446938003491
96,931.9770489416347,921.7192266020558,921.7192266020558,911.4647854787161,921.7192266020558
97,931.5601569097067,921.1942411604,921.1942411604,910.8318238221336,921.1942411604
98,931.1437906124336,920.6697370420824,920.6697370420824,910.1993017222571,920.6697370420824
99,930.7279495181612,920.1457138141932,920.1457138141932,909.5672188738389,920.1457138141932
100,930.312633095789,919.6221710442117,919.6221710442117,908.9355749718432,919.6221710442117
101,929.8978408147701,919.099108300006,919.099108300006,908.304369711446,919.099108300006
102,929.4835721451099,918.5765251498331,918.5765251498331,907.6736027880353,918.5765251498331
103,929.0698265573659,918.0544211623377,918.0544211623377,907.0432738972103,918.0544211623377
104,928.6566035226472,917.5327959065526,917.5327959065526,906.4133827347816,917.5327959065526
105,928.2439025126139,917.0116489518979,917.0116489518979,905.7839289967714,917.0116489518979
106,927.8317229994764,916.4909798681808,916.4909798681808,905.1549123794125,916.4909798681808
107,927.4200644559947,915.9707882255956,915.9707882255956,904.526332579149,915.9707882255956
108,927.0089263554785,915.4510735947225,915.4510735947225,903.8981892926357,915.4510735947225
109,926.5983081717857,914.9318355465282,914.9318355465282,903.2704822167381,914.9318355465282
110,926.1882093793225,914.4130736523648,914.4130736523648,902.643211048532,914.4130736523648
111,925.7786294530428,913.89478748397,913.89478748397,902.0163754853038,913.89478748397
112,925.3695678684469,913.3769766134667,913.3769766134667,901.3899752245501,913.3769766134667
113,924.9610241015821,912.859640613362,912.859640613362,900.7640099639775,912.859640613362
114,924.5529976290412,912.3427790565477,912.3427790565477,900.1384794015025,912.3427790565477
115,924.1454879279624,911.8263915162995,911.8263915162995,899.5133832352515,911.8263915162995
116,923.7384944760287,911.3104775662767,911.3104775662767,898.8887211635604,911.3104775662767
117,923.3320167514668,910.7950367805222,910.7950367805222,898.2644928849745,910.7950367805222
118,922.9260542330474,910.2800687334615,910.2800687334615,897.6406980982489,910.2800687334615
119,922.520606400084,909.7655729999028,909.7655729999028,897.0173365023473,909.7655729999028
120,922.1156727324328,909.2515491550367,909.2515491550367,896.3944077964429,909.2515491550367
121,921.7112527104916,908.7379967744357,908.7379967744357,895.7719116799176,908.7379967744357
122,921.3073458151998,908.2249154340539,908.2249154340539,895.1498478523621,908.2249154340539
123,920.9039515280373,907.7123047102265,907.7123047102265,894.5282160135757,907.7123047102265
124,920.5010693310243,907.2001641796699,907.2001641796699,893.9070158635664,907.2001641796699
125,920.0986987067207,906.6884934194808,906.6884934194808,893.28624710255,906.6884934194808
126,919.6968391382255,906.1772920071362,906.1772920071362,892.6659094309509,906.1772920071362
127,919.2954901091763,905.666559520493,905.666559520493,892.0460025494017,905.666559520493
128,918.8946511037485,905.1562955377877,905.1562955377877,891.4265261587424,905.1562955377877
129,918.494321606655,904.646499637636,904.646499637636,890.807479960021,904.646499637636
130,918.0945011031457,904.1371713990324,904.1371713990324,890.1888636544933,904.1371713990324
131,917.6951890790066,903.6283104013498,903.6283104013498,889.5706769436221,903.6283104013498
132,917.2963850205596,903.1199162243396,903.1199162243396,888.9529195290779,903.1199162243396
133,916.8980884146616,902.6119884481307,902.6119884481307,888.3355911127383,902.6119884481307
134,916.5002987487045,902.1045266532296,902.1045266532296,887.7186913966877,902.1045266532296
135,916.103015510614,901.5975304205203,901.5975304205203,887.1022200832178,901.5975304205203
136,915.7062381888495,901.0909993312632,901.0909993312632,886.4861768748267,901.0909993312632
137,915.3099662724032,900.5849329670954,900.5849329670954,885.8705614742191,900.5849329670954
138,914.9141992508,900.07933091003,900.07933091003,885.2553735843064,900.07933091003
139,914.5189366140966,899.574192742456,899.574192742456,884.6406129082062,899.574192742456
140,914.1241778528808,899.069518047138,899.069518047138,884.0262791492422,899.069518047138
141,913.7299224582716,898.5653064072155,898.5653064072155,883.4123720109442,898.5653064072155
142,913.336169921918,898.061557406203,898.061557406203,882.7988911970477,898.061557406203
143,912.9429197359985,897.5582706279893,897.5582706279893,882.1858364114943,897.5582706279893
144,912.5501713932213,897.0554456568374,897.0554456568374,881.5732073584307,897.0554456568374
145,912.1579243868226,896.5530820773841,896.5530820773841,880.9610037422096,896.5530820773841
146,911.7661782105671,896.0511794746399,896.0511794746399,880.3492252673886,896.0511794746399
147,911.3749323587466,895.549737433988,895.549737433988,879.7378716387308,895.549737433988
148,910.9841863261803,895.0487555411845,895.0487555411845,879.1269425612039,895.0487555411845
149,910.5939396082134,894.5482333823581,894.5482333823581,878.5164377399809,894.5482333823581
150,910.2041917007173,894.0481705440096,894.0481705440096,877.9063568804393,894.0481705440096
151,909.8149421000885,893.5485666130114,893.5485666130114,877.2966996881612,893.5485666130114
152,909.4261903032484,893.0494211766076,893.0494211766076,876.6874658689333,893.0494211766076
153,909.0379358076425,892.5507338224131,892.5507338224131,876.0786551287465,892.5507338224131
154,908.6501781112402,892.0525041384141,892.0525041384141,875.470267173796,892.0525041384141
155,908.2629167125339,891.5547317129666,891.5547317129666,874.8623017104808,891.5547317129666
156,907.8761511105386,891.0574161347972,891.0574161347972,874.254758445404,891.0574161347972
157,907.4898808047915,890.5605569930023,890.5605569930023,873.6476370853725,890.5605569930023
158,907.1041052953511,890.0641538770473,890.0641538770473,873.0409373373965,890.0641538770473
159,906.7188240827974,889.5682063767671,889.5682063767671,872.4346589086899,889.5682063767671
160,906.3340366682302,889.0727140823653,889.0727140823653,871.82880150667,889.0727140823653
161,905.9497425532695,888.5776765844141,888.5776765844141,871.223364838957,888.5776765844141
162,905.5659412400548,888.0830934738536,888.0830934738536,870.6183486133743,888.0830934738536
163,905.1826322312444,887.5889643419919,887.5889643419919,870.0137525379483,887.5889643419919
164,904.7998150300148,887.0952887805042,887.0952887805042,869.4095763209081,887.0952887805042
165,904.4174891400602,886.6020663814334,886.6020663814334,868.8058196706852,886.6020663814334
166,904.0356540655922,886.1092967371886,886.1092967371886,868.2024822959139,886.1092967371886
167,903.654309311339,885.616979440546,885.616979440546,867.5995639054306,885.616979440546
168,903.2734543825451,885.1251140846474,885.1251140846474,866.9970642082741,885.1251140846474
169,902.8930887849704,884.6337002630008,884.6337002630008,866.394982913685,884.6337002630008
170,902.51321202489,884.1427375694797,884.1427375694797,865.7933197311061,884.1427375694797
171,902.1338236090935,883.6522255983223,883.6522255983223,865.1920743701817,883.6522255983223
172,901.7549230448848,883.1621639441322,883.1621639441322,864.5912465407579,883.1621639441322
173,901.3765098400809,882.6725522018772,882.6725522018772,863.9908359528823,882.6725522018772
174,900.998583503012,882.1833899668894,882.1833899668894,863.390842316804,882.1833899668894
175,900.6211435425208,881.6946768348647,881.6946768348647,862.7912653429729,881.6946768348647
176,900.2441894679617,881.2064124018626,881.2064124018626,862.1921047420403,881.2064124018626
177,899.8677207892006,880.7185962643057,880.7185962643057,861.5933602248583,880.7185962643057
178,899.4917370166141,880.2312280189796,880.2312280189796,860.99503150248,880.2312280189796
179,899.1162376610894,879.7443072630322,879.7443072630322,860.3971182861587,879.7443072630322
