,0.3,0.4,0.5,0.6,0.7
0,974.3229166666666,974.4262061328125,974.4262061328125,974.5294955989583,974.3229166666666
1,973.6463035300926,973.852937487144,973.852937487144,974.0595712273981,973.6463035300926
2,972.9701602637523,973.2801935906215,973.2801935906215,973.5902262971304,972.9701602637523
3,972.2944865413469,972.7079739712965,972.7079739712965,973.1214602205781,972.2944865413469
4,971.6192820368043,972.1362781576449,972.1362781576449,972.6532724107763,971.6192820368043
5,970.9445464242788,971.5651056785664,971.5651056785664,972.1856622813705,970.9445464242788
6,970.2702793781508,970.9944560633841,970.9944560633841,971.7186292466168,970.2702793781508
7,969.5964805730271,970.4243288418443,970.4243288418443,971.2521727213813,969.5964805730271
8,968.9231496837402,969.8547235441158,969.8547235441158,970.7862921211386,968.9231496837402
9,968.2502863853488,969.2856397007901,969.2856397007901,970.3209868619721,968.2502863853488
10,967.5778903531367,968.7170768428803,968.7170768428803,969.856256360573,967.5778903531367
11,966.9059612626137,968.1490345018212,968.1490345018212,969.3921000342397,966.9059612626137
12,966.2344987895146,967.5815122094691,967.5815122094691,968.928517300877,966.2344987895146
13,965.5635026097997,967.0145094981006,967.0145094981006,968.465507578996,965.5635026097997
14,964.892972399654,966.448025900413,966.448025900413,968.0030702877128,964.892972399654
15,964.2229078354876,965.8820609495236,965.8820609495236,967.5412048467483,964.2229078354876
16,963.5533085939352,965.3166141789696,965.3166141789696,967.0799106764274,963.5533085939352
17,962.884174351856,964.7516851227073,964.7516851227073,966.6191871976786,962.884174351856
18,962.2155047863339,964.187273315112,964.187273315112,966.159033832033,962.2155047863339
19,961.5472995746767,963.6233782909774,963.6233782909774,965.699450001624,961.5472995746767
20,960.8795583944164,963.0599995855157,963.0599995855157,965.2404351291866,960.8795583944164
21,960.2122809233092,962.4971367343567,962.4971367343567,964.7819886380569,960.2122809233092
22,959.5454668393347,961.9347892735476,961.9347892735476,964.324109952171,959.5454668393347
23,958.8791158206963,961.3729567395529,961.3729567395529,963.866798496065,958.8791158206963
24,958.2132275458208,960.8116386692536,960.8116386692536,963.4100536948739,958.2132275458208
25,957.5478016933585,960.250834599947,960.250834599947,962.9538749743311,957.5478016933585
26,956.8828379421825,959.6905440693463,959.6905440693463,962.4982617607682,956.8828379421825
27,956.2183359713894,959.1307666155805,959.1307666155805,962.0432134811136,956.2183359713894
28,955.5542954602981,958.5715017771935,958.5715017771935,961.5887295628928,955.5542954602981
29,954.8907160884507,958.0127490931442,958.0127490931442,961.1348094342269,954.8907160884507
30,954.2275975356115,957.4545081028059,957.4545081028059,960.6814525238325,954.2275975356115
31,953.5649394817673,956.896778345966,956.896778345966,960.228658261021,953.5649394817673
32,952.9027416071272,956.3395593628256,956.3395593628256,959.776426075698,952.9027416071272
33,952.2410035921222,955.7828506939992,955.7828506939992,959.3247553983626,952.2410035921222
34,951.5797251174055,955.226651880514,955.226651880514,958.8736456601067,951.5797251174055
35,950.9189058638517,954.6709624638102,954.6709624638102,958.4230962926147,950.9189058638517
36,950.2585455125574,954.1157819857398,954.1157819857398,957.9731067281625,950.2585455125574
37,949.5986437448403,953.561109988567,953.561109988567,957.5236763996173,949.5986437448403
38,948.9392002422397,953.0069460149672,953.0069460149672,957.0748047404368,948.9392002422397
39,948.2802146865159,952.4532896080271,952.4532896080271,956.6264911846682,948.2802146865159
40,947.6216867596503,951.9001403112443,951.9001403112443,956.1787351669485,947.6216867596503
41,946.963616143845,951.3474976685262,951.3474976685262,955.7315361225029,946.963616143845
42,946.3060025215229,950.7953612241909,950.7953612241909,955.2848934871448,946.3060025215229
43,945.6488455753274,950.2437305229656,950.2437305229656,954.838806697275,945.6488455753274
44,944.9921449881223,949.6926051099872,949.6926051099872,954.3932751898813,944.9921449881223
45,944.3359004429916,949.1419845308011,949.1419845308011,953.9482984025374,944.3359004429916
46,943.6801116232396,948.5918683313615,948.5918683313615,953.5038757734029,943.6801116232396
47,943.0247782123901,948.0422560580307,948.0422560580307,953.0600067412223,943.0247782123901
48,942.369899894187,947.4931472575789,947.4931472575789,952.6166907453245,942.369899894187
49,941.7154763525939,946.9445414771836,946.9445414771836,952.1739272256222,941.7154763525939
50,941.0615072717935,946.3964382644294,946.3964382644294,951.7317156226111,941.0615072717935
51,940.4079923361882,945.8488371673077,945.8488371673077,951.2900553773699,940.4079923361882
52,939.7549312303992,945.3017377342161,945.3017377342161,950.848945931559,939.7549312303992
53,939.102323639267,944.7551395139583,944.7551395139583,950.4083867274203,939.102323639267
54,938.4501692478508,944.2090420557436,944.2090420557436,949.9683772077764,938.4501692478508
55,937.7984677414287,943.6634449091864,943.6634449091864,949.5289168160301,937.7984677414287
56,937.1472188054971,943.1183476243062,943.1183476243062,949.090004996164,937.1472188054971
57,936.4964221257711,942.5737497515271,942.5737497515271,948.6516411927394,936.4964221257711
58,935.8460773881837,942.029650841677,942.029650841677,948.2138248508959,935.8460773881837
59,935.1961842788864,941.4860504459879,941.4860504459879,947.7765554163514,935.1961842788864
60,934.5467424842483,940.9429481160951,940.9429481160951,947.3398323354004,934.5467424842483
61,933.8977516908565,940.4003434040369,940.4003434040369,946.9036550549145,933.8977516908565
62,933.2492115855156,939.8582358622546,939.8582358622546,946.4680230223408,933.2492115855156
63,932.6011218552478,939.3166250435916,939.3166250435916,946.0329356857025,932.6011218552478
64,931.9534821872928,938.7755105012933,938.7755105012933,945.5983924935967,931.9534821872928
65,931.3062922691072,938.2348917890068,938.2348917890068,945.1643928951956,931.3062922691072
66,930.6595517883648,937.6947684607807,937.6947684607807,944.7309363402445,930.6595517883648
67,930.0132604329561,937.155140071064,937.155140071064,944.2980222790618,930.0132604329561
68,929.3674178909888,936.6160061747066,936.6160061747066,943.8656501625384,929.3674178909888
69,928.7220238507867,936.0773663269586,936.0773663269586,943.433819442137,928.7220238507867
70,928.0770780008903,935.5392200834697,935.5392200834697,943.0025295698915,928.0770780008903
71,927.4325800300563,935.0015670002892,935.0015670002892,942.5717799984068,927.4325800300563
72,926.7885296272577,934.4644066338658,934.4644066338658,942.1415701808575,926.7885296272577
73,926.1449264816832,933.9277385410464,933.9277385410464,941.7118995709877,926.1449264816832
74,925.5017702827377,933.3915622790768,933.3915622790768,941.2827676231108,925.5017702827377
75,924.8590607200413,932.8558774056004,932.8558774056004,940.8541737921079,924.8590607200413
76,924.2167974834301,932.3206834786586,932.3206834786586,940.4261175334282,924.2167974834301
