,0.3,0.4,0.5,0.6,0.7
0,483.5932291666667,483.5932291666667,483.5932291666667,483.5932291666667,483.5932291666667
1,484.1858851453993,484.1858851453993,484.18595687419526,484.1858851453993,484.1860286029912
2,484.77796836223524,484.77796836223524,484.7781835743818,484.77796836223524,484.77839878637775
3,485.3694792429111,485.3694792429111,485.3699097186158,485.3694792429111,485.37034019373925
4,485.9604182128629,485.9604182128629,485.96113575788087,485.9604182128629,485.9618533014977
5,486.5507856972265,486.5507856972265,486.5518621427546,486.5507856972265,486.55293858558474
6,487.1405821208376,487.1405821208376,487.1420893234094,487.1405821208376,487.14359652144236
7,487.72980790823203,487.72980790823203,487.7318177496125,487.72980790823203,487.7338275840231
8,488.3184634836459,488.3184634836459,488.3210478707267,488.3184634836459,488.3236322477907
9,488.90654927101593,488.90654927101593,488.9097801357104,488.90654927101593,488.91301098672074
10,489.49406569397956,489.49406569397956,489.4980149931179,489.49406569397956,489.5019642743008
11,490.08101317587517,490.08101317587517,490.0857528911003,490.08101317587517,490.09049258353133
12,490.6673921397423,490.6673921397423,490.67299427740517,490.6673921397423,490.678596386926
13,491.25320300832186,491.25320300832186,491.2597395993775,491.25320300832186,491.2662761565122
14,491.83844620405637,491.83844620405637,491.84598930395964,491.83844620405637,491.85353236383156
15,492.42312214909015,492.42312214909015,492.4317438376919,492.42312214909015,492.4403654799404
16,493.00723126526947,493.00723126526947,493.0170036467128,493.00723126526947,493.0267759754104
17,493.5907739741428,493.5907739741428,493.60176917675955,493.5907739741428,493.61276432032884
18,494.17375069696106,494.17375069696106,494.1860408731682,494.17375069696106,494.1983309842994
19,494.75616185467777,494.75616185467777,494.7698191808743,494.75616185467777,494.7834764364424
20,495.33800786794933,495.33800786794933,495.35310454441304,495.33800786794933,495.3682011453956
21,495.91928915713504,495.91928915713504,495.9358974079196,495.91928915713504,495.9525055793142
22,496.50000614229754,496.50000614229754,496.5181982151296,496.50000614229754,496.536390205872
23,497.0801592432029,497.0801592432029,497.10000740937943,497.0801592432029,497.11985549226137
24,497.6597488793209,497.6597488793209,497.6813254336067,497.6597488793209,497.702901905194
25,498.23877546982504,498.23877546982504,498.2621527303503,498.23877546982504,498.28552991090135
26,498.81723943359304,498.81723943359304,498.84248974175125,498.81723943359304,498.8677399751351
27,499.3951411892068,499.3951411892068,499.4223369095526,499.3951411892068,499.44953256316774
28,499.97248115495273,499.97248115495273,500.00169467509994,499.97248115495273,500.030908139793
29,500.5492597488219,500.5492597488219,500.5805634793419,500.5492597488219,500.6118671693263
30,501.12547738851026,501.12547738851026,501.1589437628303,501.12547738851026,501.19241011560536
31,501.70113449141894,501.70113449141894,501.7368359657206,501.70113449141894,501.7725374419907
32,502.2762314746543,502.2762314746543,502.31424052777237,502.2762314746543,502.35224961136606
33,502.85076875502824,502.85076875502824,502.89115788834937,502.85076875502824,502.9315470861389
34,503.42474674905833,503.42474674905833,503.46758848642014,503.42474674905833,503.51043032824083
35,503.9981658729682,503.9981658729682,504.04353276055826,503.9981658729682,504.08889979912834
36,504.5710265426873,504.5710265426873,504.61899114894277,504.5710265426873,504.6669559597831
37,505.14332917385184,505.14332917385184,505.1939640893584,505.14332917385184,505.2445992707124
38,505.7150741818042,505.7150741818042,505.76845201919605,505.7150741818042,505.82183019194986
39,506.2862619815936,506.2862619815936,506.3424553754531,506.2862619815936,506.39864918305574
40,506.8568929879763,506.8568929879763,506.91597459473377,506.8568929879763,506.9750567031175
41,507.42696761541566,507.42696761541566,507.48901011324944,507.42696761541566,507.55105321075024
42,507.99648627808233,507.99648627808233,508.06156236681903,507.99648627808233,508.12663916409736
43,508.56544938985456,508.56544938985456,508.63363179086934,508.56544938985456,508.7018150208308
44,509.1338573643184,509.1338573643184,509.2052188204355,509.1338573643184,509.27658123815166
45,509.7017106147677,509.7017106147677,509.7763238901611,509.7017106147677,509.8509382727908
46,510.26900955420473,510.26900955420473,510.3469474342988,510.26900955420473,510.4248865810091
47,510.83575459533995,510.83575459533995,510.9170898867104,510.83575459533995,510.9984266185981
48,511.40194615059244,511.40194615059244,511.4867516808676,511.40194615059244,511.57155884088047
49,511.96758463209005,511.96758463209005,512.0559332498519,511.96758463209005,512.1442837027104
50,512.5326704516696,512.5326704516696,512.6246350263552,512.5326704516696,512.7166016584742
51,513.0972040208771,513.0972040208771,513.1928574426802,513.0972040208771,513.2885131620909
52,513.6611857509681,513.6611857509681,513.7606009307403,513.6611857509681,513.8600186670124
53,514.2246160529074,514.2246160529074,514.3278659220608,514.2246160529074,514.431118626224
54,514.7874953373699,514.7874953373699,514.8946528477785,514.7874953373699,515.0018134922454
55,515.3498240147404,515.3498240147404,515.4609621386422,515.3498240147404,515.5721037171306
56,515.9116024951138,515.9116024951138,516.0267942250134,515.9116024951138,516.1419897524687
57,516.4728311882956,516.4728311882956,516.5921495368663,516.4728311882956,516.711472049384
58,517.0335105038016,517.0335105038016,517.157028503788,517.0335105038016,517.2805510585371
59,517.5936408508587,517.5936408508587,517.7214315549794,517.5936408508587,517.8492272301247
60,518.1532226384047,518.1532226384047,518.2853591192553,518.1532226384047,518.4175010138808
61,518.7122562750885,518.7122562750885,518.8488116250444,518.7122562750885,518.9853728590766
62,519.2707421692705,519.2707421692705,519.4117895003901,519.2707421692705,519.5528432145212
63,519.8286807290227,519.8286807290227,519.9742931729506,519.8286807290227,520.1199125285619
64,520.386072362129,520.386072362129,520.5363230699995,520.386072362129,520.6865812490853
65,520.9429174760851,520.9429174760851,521.0978796184257,520.9429174760851,521.2528498235167
66,521.499216478099,521.499216478099,521.6589632447343,521.499216478099,521.8187186988218
67,522.0549697750913,522.0549697750913,522.2195743750465,522.0549697750913,522.3841883215063
68,522.6101777736949,522.6101777736949,522.7797134351001,522.6101777736949,522.9492591376164
69,523.1648408802557,523.1648408802557,523.3393808502501,523.1648408802557,523.5139315927402
70,523.7189595008326,523.7189595008326,523.8985770454684,523.7189595008326,524.0782061320068
71,524.2725340411977,524.2725340411977,524.4573024453449,524.2725340411977,524.642083200088
72,524.8255649068363,524.8255649068363,525.0155574740872,524.8255649068363,525.205563241198
73,525.3780525029479,525.3780525029479,525.5733425555215,525.3780525029479,525.7686466990942
74,525.9299972344451,525.9299972344451,526.1306581130925,525.9299972344451,526.3313340170777
75,526.4813995059549,526.4813995059549,526.6875045698639,526.4813995059549,526.8936256379935
76,527.0322597218185,527.0322597218185,527.2438823485188,527.0322597218185,527.4555220042314
77,527.5825782860913,527.5825782860913,527.7997918713602,527.5825782860913,528.0170235577261
78,528.1323556025437,528.1323556025437,528.3552335603108,528.1323556025437,528.5781307399578
79,528.6815920746606,528.6815920746606,528.9102078369139,528.6815920746606,529.1388439919527
80,529.2302881056419,529.2302881056419,529.4647151223335,529.2302881056419,529.6991637542835
81,529.7784440984028,529.7784440984028,530.0187558373545,529.7784440984028,530.2590904670698
82,530.326060455574,530.326060455574,530.5723304023836,530.326060455574,530.8186245699784
83,530.8731375795014,530.8731375795014,531.1254392374489,530.8731375795014,531.3777665022244
84,531.4196758722474,531.4196758722474,531.6780827622006,531.4196758722474,531.9365167025708
85,531.9656757355896,531.9656757355896,532.2302613959115,531.9656757355896,532.4948756093296
86,532.5111375710225,532.5111375710225,532.7819755574772,532.5111375710225,533.0528436603622
87,533.0560617797564,533.0560617797564,533.3332256654161,533.0560617797564,533.6104212930795
88,533.6004487627188,533.6004487627188,533.8840121378703,533.6004487627188,534.1676089444427
89,534.1442989205534,534.1442989205534,534.4343353926056,534.1442989205534,534.7244070509637
90,534.6876126536214,534.6876126536214,534.9841958470121,534.6876126536214,535.2808160487056
91,535.2303903620008,535.2303903620008,535.533593918104,535.2303903620008,535.8368363732828
92,535.772632445487,535.772632445487,536.0825300225207,535.772632445487,536.3924684598624
93,536.3143393035933,536.3143393035933,536.6310045765265,536.3143393035933,536.9477127431634
94,536.8555113355505,536.8555113355505,537.1790179960111,536.8555113355505,537.5025696574581
95,537.3961489403076,537.3961489403076,537.7265706964903,537.3961489403076,538.0570396365723
96,537.9362525165315,537.9362525165315,538.2736630931057,537.9362525165315,538.6111231138857
97,538.4758224626075,538.4758224626075,538.8202956006257,538.4758224626075,539.1648205223323
98,539.0148591766398,539.0148591766398,539.3664686334454,539.0148591766398,539.7181322944011
99,539.553363056451,539.553363056451,539.9121826055868,539.553363056451,540.2710588621364
100,540.0913344995827,540.0913344995827,540.4574379306999,540.0913344995827,540.8236006571383
101,540.6287739032958,540.6287739032958,541.0022350220621,540.6287739032958,541.375758110563
102,541.1656816645706,541.1656816645706,541.5465742925791,541.1656816645706,541.9275316531234
103,541.7020581801066,541.7020581801066,542.0904561547851,541.7020581801066,542.47892171509
104,542.2379038463234,542.2379038463234,542.6338810208432,542.2379038463234,543.0299287262904
105,542.7732190593604,542.7732190593604,543.1768493025455,542.7732190593604,543.5805531161107
106,543.308004215077,543.308004215077,543.7193614113138,543.308004215077,544.1307953134951
107,543.8422597090531,543.8422597090531,544.2614177581995,543.8422597090531,544.6806557469473
108,544.3759859365891,544.3759859365891,544.8030187538843,544.3759859365891,545.2301348445301
109,544.9091832927062,544.9091832927062,545.3441648086804,544.9091832927062,545.7792330338665
110,545.4418521721461,545.4418521721461,545.8848563325306,545.4418521721461,546.3279507421396
111,545.9739929693721,545.9739929693721,546.4250937350092,545.9739929693721,546.8762883960936
112,546.5056060785687,546.5056060785687,546.9648774253219,546.5056060785687,547.4242464220339
113,547.0366918936415,547.0366918936415,547.504207812306,547.0366918936415,547.9718252458276
114,547.5672508082183,547.5672508082183,548.0430853044312,547.5672508082183,548.5190252929041
115,548.0972832156485,548.0972832156485,548.5815103097996,548.0972832156485,549.0658469882553
116,548.6267895090036,548.6267895090036,549.119483236146,548.6267895090036,549.6122907564366
117,549.1557700810774,549.1557700810774,549.6570044908385,549.1557700810774,550.1583570215663
118,549.6842253243863,549.6842253243863,550.1940744808786,549.6842253243863,550.7040462073275
119,550.212155631169,550.212155631169,550.7306936129017,550.212155631169,551.2493587369672
120,550.7395613933875,550.7395613933875,551.2668622931773,550.7395613933875,551.7942950332977
121,551.2664430027264,551.2664430027264,551.802580927609,551.2664430027264,552.3388555186964
122,551.792800850594,551.792800850594,552.3378499217358,551.792800850594,552.8830406151067
123,552.3186353281216,552.3186353281216,552.8726696807314,552.3186353281216,553.4268507440382
124,552.8439468261643,552.8439468261643,553.407040609405,552.8439468261643,553.9702863265675
125,553.3687357353011,553.3687357353011,553.9409631122018,553.3687357353011,554.5133477833378
126,553.893002445835,553.893002445835,554.4744375932028,553.893002445835,555.0560355345607
