,0.3,0.4,0.5,0.6,0.7
0,0.08385416666666667,0.08385416666666667,0.08385416666666667,0.08385416666666667,0.08385416666666667
1,0.16781132450810188,0.16781132450810188,0.16781132450810188,0.16781132450810188,0.16781132450810188
2,0.25187138646542745,0.2518713740125115,0.2518713989183434,0.25187138646542745,0.25187138646542745
3,0.33603426555820204,0.3360342157420662,0.3360343153743118,0.33603426555820204,0.33603426555820204
4,0.4202998748843506,0.4202997503328494,0.4202999994357248,0.4202998748843506,0.4202998748843506
5,0.5046681276200938,0.5046678784948048,0.5046683767450126,0.5046681276200938,0.5046681276200938
6,0.5891389370198776,0.5891385010116844,0.5891393730272322,0.5891389370198776,0.5891389370198776
7,0.6737122164163029,0.6737115187409966,0.6737129140899826,0.6737122164163029,0.6737122164163029
8,0.758387879220055,0.7583868326139535,0.75838892582332,0.758387879220055,0.758387879220055
9,0.843165838919834,0.8431643436354197,0.8431673341996725,0.843165838919834,0.843165838919834
10,0.9280460090822837,0.92804395288386,0.9280480652737559,0.9280460090822837,0.9280460090822837
11,1.0130283033519223,1.013025561511287,1.0130310451824887,1.0130283033519223,1.0130283033519223
12,1.0981126354510717,1.09810907074321,1.0981162001449074,1.0981126354510717,1.0981126354510717
13,1.183298919179788,1.183294381878582,1.1833034564620821,1.183298919179788,1.183298919179788
14,1.2685870684157912,1.268581396289749,1.268592740517032,1.2685870684157912,1.2685870684157912
15,1.3539769971143953,1.3539700154223977,1.3539839787746417,1.3539769971143953,1.3539769971143953
16,1.4394686193084392,1.4394601407955037,1.4394770977815758,1.4394686193084392,1.4394686193084392
17,1.5250618491082157,1.5250516740012796,1.5250720241661957,1.5250618491082157,1.5250618491082157
18,1.6107566007014031,1.6107445167051238,1.610768684638475,1.6107566007014031,1.6107566007014031
19,1.696552788352995,1.6965385706455685,1.6965670059899158,1.696552788352995,1.696552788352995
20,1.78245032640523,1.7824337376342279,1.7824669150934649,1.78245032640523,1.78245032640523
21,1.868449129277524,1.8684299195557468,1.8684683389034293,1.868449129277524,1.868449129277524
22,1.9545491114663989,1.9545270183677494,1.9545712044553936,1.9545491114663989,1.9545491114663989
23,2.0407501875454144,2.040724936100787,2.0407754388661354,2.0407501875454144,2.0407501875454144
24,2.1270522721650984,2.1270235748582875,2.1270809693335417,2.1270522721650984,2.1270522721650984
25,2.2134552800528775,2.2134228368165028,2.213487723136527,2.2134552800528775,2.2134552800528775
26,2.299959126013008,2.2999226242244584,2.299995627634947,2.299959126013008,2.299959126013008
27,2.3865637249265066,2.3865228394039018,2.386604610269519,2.3865637249265066,2.3865637249265066
28,2.4732689917510817,2.47322338474925,2.4733145985617355,2.4732689917510817,2.4732689917510817
29,2.5600748415210646,2.5600241627275406,2.560125520113783,2.5600748415210646,2.5600748415210646
30,2.6469811893473394,2.6469250758783778,2.6470373026084575,2.6469811893473394,2.6469811893473394
31,2.733987950417275,2.733926026813883,2.7340498738090835,2.733987950417275,2.733987950417275
32,2.821095039994657,2.821026918218643,2.8211631615594293,2.821095039994657,2.821095039994657
33,2.9083023734196174,2.9082276528496593,2.9083770937836246,2.9083023734196174,2.9083023734196174
34,2.995609866108567,2.995528133536296,2.9956915984860792,2.995609866108567,2.995609866108567
35,3.0830174335541263,3.08292826318023,3.083106603751399,3.0830174335541263,3.0830174335541263
36,3.1705249913250566,3.170427944755398,3.170622037744303,3.1705249913250566,3.1705249913250566
37,3.2581324550661925,3.2580270813079477,3.258237828709543,3.2581324550661925,3.2581324550661925
38,3.3458397404983726,3.3457255759561857,3.3459539049718194,3.3458397404983726,3.3458397404983726
39,3.433646763418372,3.4335233318905267,3.4337701949356996,3.433646763418372,3.433646763418372
40,3.521553439698833,3.521420252373442,3.521686627085536,3.521553439698833,3.521553439698833
41,3.6095596852881964,3.60941624073941,3.6097031299853826,3.6095596852881964,3.6095596852881964
42,3.6976654162106355,3.6975112003948643,3.6978196322789154,3.6976654162106355,3.6976654162106355
43,3.785870548565986,3.7857050348181422,3.786036062689349,3.785870548565986,3.785870548565986
44,3.8741749985296785,3.8739976475594364,3.8743523500193544,3.8741749985296785,3.8741749985296785
45,3.962578682352671,3.9623889422407417,3.962768423150978,3.962578682352671,3.962578682352671
46,4.051081516361379,4.050878822555806,4.05128421104556,4.051081516361379,4.051081516361379
47,4.139683416957612,4.139467192270077,4.139899642743652,4.139683416957612,4.139683416957612
48,4.228384300618499,4.228153955220657,4.228614647364936,4.228384300618499,4.228384300618499
49,4.317184083896428,4.316939015316246,4.317429154108145,4.317184083896428,4.317184083896428
50,4.406082683418972,4.405822276537094,4.406343092250976,4.406082683418972,4.406082683418972
51,4.495080015888825,4.494803642934953,4.495356391150017,4.495080015888825,4.495080015888825
52,4.584175998083735,4.583883018633022,4.584468980240658,4.584175998083735,4.584175998083735
53,4.673370546856433,4.6730603078258985,4.6736807890370144,4.673370546856433,4.673370546856433
54,4.762663579134569,4.762335414779528,4.762991747131845,4.762663579134569,4.762663579134569
55,4.852055011920641,4.851708243831155,4.852401784196471,4.852055011920641,4.852055011920641
56,4.941544762291933,4.941178699389269,4.941910829980695,4.941544762291933,4.941544762291933
57,5.031132747400442,5.0307466859335594,5.0315188143127205,5.031132747400442,5.031132747400442
58,5.120818884472815,5.120412108014861,5.121225667099072,5.120818884472815,5.120818884472815
59,5.210603090810278,5.210174870255105,5.211031318324513,5.210603090810278,5.210603090810278
60,5.300485283788573,5.300034877347268,5.300935698051965,5.300485283788573,5.300485283788573
61,5.390465380857888,5.389992034055324,5.39093873642243,5.390465380857888,5.390465380857888
62,5.480543299542791,5.480046245214194,5.481040363654908,5.480543299542791,5.480543299542791
63,5.570718957442165,5.570197415729692,5.571240510046318,5.570718957442165,5.570718957442165
64,5.6609922722291355,5.6604454505784805,5.661539105971415,5.6609922722291355,5.6609922722291355
65,5.75136316165101,5.750790254808017,5.7519360818827145,5.75136316165101,5.75136316165101
66,5.841831543529209,5.841231733536504,5.842431368310408,5.841831543529209,5.841831543529209
67,5.932397335759198,5.93176979195284,5.933024895862287,5.932397335759198,5.932397335759198
68,6.0230604563104215,6.022404335316572,6.02371659522366,6.0230604563104215,6.0230604563104215
69,6.113820823226238,6.113135268957838,6.114506397157274,6.113820823226238,6.113820823226238
70,6.204678354623851,6.203962498277327,6.205394232503235,6.204678354623851,6.204678354623851
71,6.295632968694244,6.294885928746221,6.296380032178931,6.295632968694244,6.295632968694244
72,6.386684583702117,6.385905465906151,6.387463727178946,6.386684583702117,6.386684583702117
73,6.477833117985813,6.477021015369144,6.4786452485749875,6.477833117985813,6.477833117985813
74,6.569078489957257,6.568232482817573,6.569924527515802,6.569078489957257,6.569078489957257
75,6.660420618101892,6.6595397740041085,6.6613014952271,6.660420618101892,6.660420618101892
76,6.7518594209786045,6.75094279475167,6.752776083011474,6.7518594209786045,6.7518594209786045
77,6.843394817219667,6.842441450953375,6.844348222248319,6.843394817219667,6.843394817219667
78,6.935026725530667,6.934035648572488,6.936017844393758,6.935026725530667,6.935026725530667
79,7.026755064690444,7.025725293642374,7.0277848809805565,7.026755064690444,7.026755064690444
80,7.118579753551019,7.117510292266447,7.119649263618048,7.118579753551019,7.118579753551019
81,7.210500711037535,7.209390550618121,7.211610923992056,7.210500711037535,7.210500711037535
82,7.302517856148187,7.30136597494076,7.3036697938648105,7.302517856148187,7.302517856148187
83,7.394631107954156,7.393436471547631,7.395825805074876,7.394631107954156,7.394631107954156
84,7.486840385599547,7.485601946821849,7.488078889537068,7.486840385599547,7.486840385599547
85,7.579145608301318,7.5778623072163365,7.580428979242376,7.579145608301318,7.579145608301318
86,7.671546695349219,7.670217459253765,7.6728760062578845,7.671546695349219,7.671546695349219
87,7.764043566105726,7.7626673095265115,7.7654199027266975,7.764043566105726,7.764043566105726
88,7.856636140005972,7.855211764696608,7.858060600867857,7.856636140005972,7.856636140005972
89,7.9493243365576856,7.947850731495691,7.950798032976267,7.9493243365576856,7.9493243365576856
90,8.042108075341124,8.040584116724954,8.043632131422616,8.042108075341124,8.042108075341124
91,8.134987276009008,8.133411827255097,8.136562828653293,8.134987276009008,8.134987276009008
92,8.227961858286458,8.226333770026278,8.229590057190322,8.227961858286458,8.227961858286458
93,8.321031741970923,8.319349852048063,8.32271374963127,8.321031741970923,8.321031741970923
94,8.414196846932127,8.412459980399381,8.41593383864918,8.414196846932127,8.414196846932127
95,8.50745709311199,8.50566406222847,8.509250256992487,8.50745709311199,8.50745709311199
96,8.600812400524575,8.59896200475283,8.602662937484949,8.600812400524575,8.600812400524575
97,8.694262689256016,8.692353715259172,8.696171813025554,8.694262689256016,8.694262689256016
98,8.787807879464458,8.785839101103374,8.789776816588459,8.787807879464458,8.787807879464458
99,8.881447891379986,8.879418069710429,8.883477881222904,8.881447891379986,8.881447891379986
100,8.975182645304567,8.973090528574396,8.977274940053135,8.975182645304567,8.975182645304567
101,9.06901206161198,9.066856385258351,9.071167926278333,9.06901206161198,9.06901206161198
102,9.162936060747755,9.16071554739434,9.165156773172528,9.162936060747755,9.162936060747755
103,9.256954563229106,9.254667922683327,9.25924141408453,9.256954563229106,9.256954563229106
104,9.351067489644867,9.348713418895152,9.353421782437843,9.351067489644867,9.351067489644867
105,9.44527476065543,9.442851943868472,9.447697811730603,9.44527476065543,9.44527476065543
106,9.539576296992678,9.537083405510723,9.542069435535483,9.539576296992678,9.539576296992678
107,9.63397201945992,9.631407711798062,9.63653658749963,9.63397201945992,9.63397201945992
108,9.728461848931829,9.725824770775327,9.731099201344588,9.728461848931829,9.728461848931829
109,9.823045706354378,9.820334490555986,9.825757210866207,9.823045706354378,9.823045706354378
110,9.917723512744773,9.914936779322082,9.920510549934587,9.917723512744773,9.917723512744773
111,10.012495189191393,10.00963154532419,10.015359152493986,10.012495189191393,10.012495189191393
112,10.107360656853722,10.104418696881373,10.110302952562751,10.107360656853722,10.107360656853722
113,10.202319836962284,10.199298142381124,10.205341884233244,10.202319836962284,10.202319836962284
114,10.297372650818586,10.294269790279326,10.300475881671755,10.297372650818586,10.297372650818586
115,10.39251901979505,10.389333549100197,10.395704879118439,10.39251901979505,10.39251901979505
116,10.487758865334945,10.484489327436247,10.491028810887233,10.487758865334945,10.487758865334945
117,10.58309210895233,10.579737033948227,10.58644761136578,10.58309210895233,10.58309210895233
118,10.67851867223199,10.67507657736508,10.681961215015358,10.67851867223199,10.67851867223199
119,10.774038476829364,10.770507866483898,10.777569556370796,10.774038476829364,10.774038476829364
120,10.869651444470493,10.866030810169866,10.873272570040408,10.869651444470493,10.869651444470493
121,10.965357496951947,10.961645317356218,10.96907019070591,10.965357496951947,10.965357496951947
122,11.061156556140768,11.057351297044193,11.06496235312235,11.061156556140768,11.061156556140768
123,11.157048543974403,11.153148658302976,11.160948992118028,11.157048543974403,11.157048543974403
124,11.253033382460641,11.249037310269664,11.257030042594424,11.253033382460641,11.253033382460641
