,0.3,0.4,0.5,0.6,0.7
0,974.3229166666666,974.3229166666666,974.4262061328125,974.3229166666666,974.5294955989583
1,973.6463035300926,973.6463035300926,973.852937487144,973.6463035300926,974.0595712273981
2,972.9701602637523,972.9701602637523,973.2801935906215,972.9701602637523,973.5902262971304
3,972.2944865413469,972.2944865413469,972.7079739712965,972.2944865413469,973.1214602205781
4,971.6192820368043,971.6192820368043,972.1362781576449,971.6192820368043,972.6532724107763
5,970.9445464242788,970.9445464242788,971.5651056785664,970.9445464242788,972.1856622813705
6,970.2702793781508,970.2702793781508,970.9944560633841,970.2702793781508,971.7186292466168
7,969.5964805730271,969.5964805730271,970.4243288418443,969.5964805730271,971.2521727213813
8,968.9231496837402,968.9231496837402,969.8547235441158,968.9231496837402,970.7862921211386
9,968.2502863853488,968.2502863853488,969.2856397007901,968.2502863853488,970.3209868619721
10,967.5778903531367,967.5778903531367,968.7170768428803,967.5778903531367,969.856256360573
11,966.9059612626137,966.9059612626137,968.1490345018212,966.9059612626137,969.3921000342397
12,966.2344987895146,966.2344987895146,967.5815122094691,966.2344987895146,968.928517300877
13,965.5635026097997,965.5635026097997,967.0145094981006,965.5635026097997,968.465507578996
14,964.892972399654,964.892972399654,966.448025900413,964.892972399654,968.0030702877128
15,964.2229078354876,964.2229078354876,965.8820609495236,964.2229078354876,967.5412048467483
16,963.5533085939352,963.5533085939352,965.3166141789696,963.5533085939352,967.0799106764274
17,962.884174351856,962.884174351856,964.7516851227073,962.884174351856,966.6191871976786
18,962.2155047863339,962.2155047863339,964.187273315112,962.2155047863339,966.159033832033
19,961.5472995746767,961.5472995746767,963.6233782909774,961.5472995746767,965.699450001624
20,960.8795583944164,960.8795583944164,963.0599995855157,960.8795583944164,965.2404351291866
21,960.2122809233092,960.2122809233092,962.4971367343567,960.2122809233092,964.7819886380569
22,959.5454668393347,959.5454668393347,961.9347892735476,959.5454668393347,964.324109952171
23,958.8791158206963,958.8791158206963,961.3729567395529,958.8791158206963,963.866798496065
24,958.2132275458208,958.2132275458208,960.8116386692536,958.2132275458208,963.4100536948739
25,957.5478016933585,957.5478016933585,960.250834599947,957.5478016933585,962.9538749743311
