,0.3,0.4,0.5,0.6,0.7
0,98542.0,98542.0,98541.89671053385,98542.0,98541.7934210677
1,98542.0,98542.0,98541.79329431415,98542.0,98541.5865888451
2,98542.0,98542.0,98541.68975144853,98542.0,98541.37950351757
3,98542.0,98542.0,98541.58608204452,98542.0,98541.17216527031
4,98542.0,98542.0,98541.48228620959,98542.0,98540.9645742883
5,98542.0,98542.0,98541.37836405105,98542.0,98540.75673075631
6,98542.0,98542.0,98541.27431567619,98542.0,98540.54863485893
7,98542.0,98542.0,98541.17014119212,98542.0,98540.34028678053
8,98542.0,98542.0,98541.06584070594,98542.0,98540.13168670527
9,98542.0,98542.0,98540.96141432459,98542.0,98539.92283481713
10,98542.0,98542.0,98540.85686215492,98542.0,98539.71373129988
11,98542.0,98542.0,98540.75218430372,98542.0,98539.50437633708
12,98542.0,98542.0,98540.64738087768,98542.0,98539.29477011209
13,98542.0,98542.0,98540.54245198335,98542.0,98539.08491280806
14,98542.0,98542.0,98540.43739772722,98542.0,98538.87480460797
15,98542.0,98542.0,98540.33221821568,98542.0,98538.66444569457
16,98542.0,98542.0,98540.22691355503,98542.0,98538.45383625041
17,98542.0,98542.0,98540.12148385144,98542.0,98538.24297645786
18,98542.0,98542.0,98540.01592921103,98542.0,98538.03186649906
19,98542.0,98542.0,98539.91024973981,98542.0,98537.82050655597
20,98542.0,98542.0,98539.80444554369,98542.0,98537.60889681036
21,98542.0,98542.0,98539.69851672847,98542.0,98537.39703744376
22,98542.0,98542.0,98539.59246339988,98542.0,98537.18492863754
23,98542.0,98542.0,98539.48628566354,98542.0,98536.97257057285
24,98542.0,98542.0,98539.379983625,98542.0,98536.75996343064
25,98542.0,98542.0,98539.27355738966,98542.0,98536.54710739167
26,98542.0,98542.0,98539.1670070629,98542.0,98536.3340026365
27,98542.0,98542.0,98539.06033274996,98542.0,98536.1206493455
28,98542.0,98542.0,98538.95353455597,98542.0,98535.9070476988
29,98542.0,98542.0,98538.84661258601,98542.0,98535.69319787638
30,98542.0,98542.0,98538.73956694503,98542.0,98535.479100058
31,98542.0,98542.0,98538.6323977379,98542.0,98535.26475442323
32,98542.0,98542.0,98538.52510506942,98542.0,98535.05016115143
33,98542.0,98542.0,98538.41768904425,98542.0,98534.83532042177
34,98542.0,98542.0,98538.31014976697,98542.0,98534.62023241322
35,98542.0,98542.0,98538.20248734209,98542.0,98534.40489730456
36,98542.0,98542.0,98538.094701874,98542.0,98534.18931527436
37,98542.0,98542.0,98537.98679346702,98542.0,98533.97348650101
38,98542.0,98542.0,98537.87876222534,98542.0,98533.75741116269
39,98542.0,98542.0,98537.77060825311,98542.0,98533.54108943739
40,98542.0,98542.0,98537.66233165433,98542.0,98533.3245215029
41,98542.0,98542.0,98537.55393253294,98542.0,98533.10770753681
42,98542.0,98542.0,98537.44541099279,98542.0,98532.89064771653
43,98542.0,98542.0,98537.3367671376,98542.0,98532.67334221925
44,98542.0,98542.0,98537.22800107105,98542.0,98532.45579122199
45,98542.0,98542.0,98537.11911289669,98542.0,98532.23799490156
46,98542.0,98542.0,98537.01010271798,98542.0,98532.01995343457
47,98542.0,98542.0,98536.9009706383,98542.0,98531.80166699746
48,98542.0,98542.0,98536.79171676093,98542.0,98531.58313576646
49,98542.0,98542.0,98536.68234118907,98542.0,98531.36435991758
50,98542.0,98542.0,98536.5728440258,98542.0,98531.14533962669
51,98542.0,98542.0,98536.46322537413,98542.0,98530.92607506941
52,98542.0,98542.0,98536.35348533696,98542.0,98530.70656642121
53,98542.0,98542.0,98536.24362401712,98542.0,98530.48681385735
54,98542.0,98542.0,98536.13364151734,98542.0,98530.26681755288
55,98542.0,98542.0,98536.02353794024,98542.0,98530.04657768267
56,98542.0,98542.0,98535.91331338839,98542.0,98529.82609442141
57,98542.0,98542.0,98535.8029679642,98542.0,98529.60536794359
58,98542.0,98542.0,98535.69250177006,98542.0,98529.38439842348
59,98542.0,98542.0,98535.58191490821,98542.0,98529.16318603522
60,98542.0,98542.0,98535.47120748085,98542.0,98528.94173095269
61,98542.0,98542.0,98535.36037959004,98542.0,98528.72003334961
62,98542.0,98542.0,98535.2494313378,98542.0,98528.49809339951
63,98542.0,98542.0,98535.138362826,98542.0,98528.27591127572
64,98542.0,98542.0,98535.02717415645,98542.0,98528.05348715138
65,98542.0,98542.0,98534.91586543088,98542.0,98527.83082119944
66,98542.0,98542.0,98534.80443675093,98542.0,98527.60791359266
67,98542.0,98542.0,98534.69288821811,98542.0,98527.3847645036
68,98542.0,98542.0,98534.58121993387,98542.0,98527.16137410465
69,98542.0,98542.0,98534.46943199955,98542.0,98526.93774256798
70,98542.0,98542.0,98534.35752451642,98542.0,98526.71387006562
71,98542.0,98542.0,98534.24549758565,98542.0,98526.48975676936
72,98542.0,98542.0,98534.13335130832,98542.0,98526.2654028508
73,98542.0,98542.0,98534.02108578543,98542.0,98526.04080848137
74,98542.0,98542.0,98533.90870111785,98542.0,98525.81597383232
75,98542.0,98542.0,98533.79619740641,98542.0,98525.5908990747
76,98542.0,98542.0,98533.68357475182,98542.0,98525.36558437935
77,98542.0,98542.0,98533.57083325471,98542.0,98525.14002991696
78,98542.0,98542.0,98533.45797301561,98542.0,98524.914235858
79,98542.0,98542.0,98533.34499413497,98542.0,98524.68820237277
80,98542.0,98542.0,98533.23189671314,98542.0,98524.46192963136
81,98542.0,98542.0,98533.11868085038,98542.0,98524.2354178037
