,0.3,0.4,0.5,0.6,0.7
0,974.3229166666666,974.5294955989583,974.5294955989583,974.5294955989583,974.4262061328125
1,973.6463035300926,974.0595712273981,974.0595712273981,974.0595712273981,973.852937487144
2,972.9701602637523,973.5902262971304,973.5902262971304,973.5902262971304,973.2801935906215
3,972.2944865413469,973.1214602205781,973.1214602205781,973.1214602205781,972.7079739712965
4,971.6192820368043,972.6532724107763,972.6532724107763,972.6532724107763,972.1362781576449
5,970.9445464242788,972.1856622813705,972.1856622813705,972.1856622813705,971.5651056785664
6,970.2702793781508,971.7186292466168,971.7186292466168,971.7186292466168,970.9944560633841
7,969.5964805730271,971.2521727213813,971.2521727213813,971.2521727213813,970.4243288418443
8,968.9231496837402,970.7862921211386,970.7862921211386,970.7862921211386,969.8547235441158
9,968.2502863853488,970.3209868619721,970.3209868619721,970.3209868619721,969.2856397007901
10,967.5778903531367,969.856256360573,969.856256360573,969.856256360573,968.7170768428803
11,966.9059612626137,969.3921000342397,969.3921000342397,969.3921000342397,968.1490345018212
12,966.2344987895146,968.928517300877,968.928517300877,968.928517300877,967.5815122094691
13,965.5635026097997,968.465507578996,968.465507578996,968.465507578996,967.0145094981006
14,964.892972399654,968.0030702877128,968.0030702877128,968.0030702877128,966.448025900413
15,964.2229078354876,967.5412048467483,967.5412048467483,967.5412048467483,965.8820609495236
16,963.5533085939352,967.0799106764274,967.0799106764274,967.0799106764274,965.3166141789696
17,962.884174351856,966.6191871976786,966.6191871976786,966.6191871976786,964.7516851227073
18,962.2155047863339,966.159033832033,966.159033832033,966.159033832033,964.187273315112
19,961.5472995746767,965.699450001624,965.699450001624,965.699450001624,963.6233782909774
20,960.8795583944164,965.2404351291866,965.2404351291866,965.2404351291866,963.0599995855157
21,960.2122809233092,964.7819886380569,964.7819886380569,964.7819886380569,962.4971367343567
22,959.5454668393347,964.324109952171,964.324109952171,964.324109952171,961.9347892735476
23,958.8791158206963,963.866798496065,963.866798496065,963.866798496065,961.3729567395529
24,958.2132275458208,963.4100536948739,963.4100536948739,963.4100536948739,960.8116386692536
25,957.5478016933585,962.9538749743311,962.9538749743311,962.9538749743311,960.250834599947
26,956.8828379421825,962.4982617607682,962.4982617607682,962.4982617607682,959.6905440693463
27,956.2183359713894,962.0432134811136,962.0432134811136,962.0432134811136,959.1307666155805
28,955.5542954602981,961.5887295628928,961.5887295628928,961.5887295628928,958.5715017771935
29,954.8907160884507,961.1348094342269,961.1348094342269,961.1348094342269,958.0127490931442
30,954.2275975356115,960.6814525238325,960.6814525238325,960.6814525238325,957.4545081028059
31,953.5649394817673,960.228658261021,960.228658261021,960.228658261021,956.896778345966
32,952.9027416071272,959.776426075698,959.776426075698,959.776426075698,956.3395593628256
33,952.2410035921222,959.3247553983626,959.3247553983626,959.3247553983626,955.7828506939992
34,951.5797251174055,958.8736456601067,958.8736456601067,958.8736456601067,955.226651880514
35,950.9189058638517,958.4230962926147,958.4230962926147,958.4230962926147,954.6709624638102
36,950.2585455125574,957.9731067281625,957.9731067281625,957.9731067281625,954.1157819857398
37,949.5986437448403,957.5236763996173,957.5236763996173,957.5236763996173,953.561109988567
38,948.9392002422397,957.0748047404368,957.0748047404368,957.0748047404368,953.0069460149672
39,948.2802146865159,956.6264911846682,956.6264911846682,956.6264911846682,952.4532896080271
40,947.6216867596503,956.1787351669485,956.1787351669485,956.1787351669485,951.9001403112443
41,946.963616143845,955.7315361225029,955.7315361225029,955.7315361225029,951.3474976685262
42,946.3060025215229,955.2848934871448,955.2848934871448,955.2848934871448,950.7953612241909
43,945.6488455753274,954.838806697275,954.838806697275,954.838806697275,950.2437305229656
44,944.9921449881223,954.3932751898813,954.3932751898813,954.3932751898813,949.6926051099872
45,944.3359004429916,953.9482984025374,953.9482984025374,953.9482984025374,949.1419845308011
46,943.6801116232396,953.5038757734029,953.5038757734029,953.5038757734029,948.5918683313615
47,943.0247782123901,953.0600067412223,953.0600067412223,953.0600067412223,948.0422560580307
48,942.369899894187,952.6166907453245,952.6166907453245,952.6166907453245,947.4931472575789
49,941.7154763525939,952.1739272256222,952.1739272256222,952.1739272256222,946.9445414771836
50,941.0615072717935,951.7317156226111,951.7317156226111,951.7317156226111,946.3964382644294
51,940.4079923361882,951.2900553773699,951.2900553773699,951.2900553773699,945.8488371673077
52,939.7549312303992,950.848945931559,950.848945931559,950.848945931559,945.3017377342161
53,939.102323639267,950.4083867274203,950.4083867274203,950.4083867274203,944.7551395139583
54,938.4501692478508,949.9683772077764,949.9683772077764,949.9683772077764,944.2090420557436
55,937.7984677414287,949.5289168160301,949.5289168160301,949.5289168160301,943.6634449091864
56,937.1472188054971,949.090004996164,949.090004996164,949.090004996164,943.1183476243062
57,936.4964221257711,948.6516411927394,948.6516411927394,948.6516411927394,942.5737497515271
58,935.8460773881837,948.2138248508959,948.2138248508959,948.2138248508959,942.029650841677
59,935.1961842788864,947.7765554163514,947.7765554163514,947.7765554163514,941.4860504459879
60,934.5467424842483,947.3398323354004,947.3398323354004,947.3398323354004,940.9429481160951
61,933.8977516908565,946.9036550549145,946.9036550549145,946.9036550549145,940.4003434040369
62,933.2492115855156,946.4680230223408,946.4680230223408,946.4680230223408,939.8582358622546
63,932.6011218552478,946.0329356857025,946.0329356857025,946.0329356857025,939.3166250435916
64,931.9534821872928,945.5983924935967,945.5983924935967,945.5983924935967,938.7755105012933
65,931.3062922691072,945.1643928951956,945.1643928951956,945.1643928951956,938.2348917890068
66,930.6595517883648,944.7309363402445,944.7309363402445,944.7309363402445,937.6947684607807
67,930.0132604329561,944.2980222790618,944.2980222790618,944.2980222790618,937.155140071064
68,929.3674178909888,943.8656501625384,943.8656501625384,943.8656501625384,936.6160061747066
69,928.7220238507867,943.433819442137,943.433819442137,943.433819442137,936.0773663269586
70,928.0770780008903,943.0025295698915,943.0025295698915,943.0025295698915,935.5392200834697
71,927.4325800300563,942.5717799984068,942.5717799984068,942.5717799984068,935.0015670002892
72,926.7885296272577,942.1415701808575,942.1415701808575,942.1415701808575,934.4644066338658
73,926.1449264816832,941.7118995709877,941.7118995709877,941.7118995709877,933.9277385410464
74,925.5017702827377,941.2827676231108,941.2827676231108,941.2827676231108,933.3915622790768
75,924.8590607200413,940.8541737921079,940.8541737921079,940.8541737921079,932.8558774056004
76,924.2167974834301,940.4261175334282,940.4261175334282,940.4261175334282,932.3206834786586
77,923.5749802629555,939.998598303088,939.998598303088,939.998598303088,931.78598005669
78,922.933608748884,939.57161555767,939.57161555767,939.57161555767,931.2517666985303
79,922.2926826316973,939.1451687543232,939.1451687543232,939.1451687543232,930.7180429634117
80,921.652201602092,938.7192573507615,938.7192573507615,938.7192573507615,930.1848084109625
81,921.0121653509794,938.2938808052638,938.2938808052638,938.2938808052638,929.6520626012073
82,920.3725735694857,937.8690385766733,937.8690385766733,937.8690385766733,929.1198050945658
83,919.7334259489513,937.4447301243969,937.4447301243969,937.4447301243969,928.5880354518532
84,919.0947221809312,937.0209549084042,937.0209549084042,937.0209549084042,928.0567532342795
85,918.4564619571944,936.5977123892275,936.5977123892275,936.5977123892275,927.5259580034492
